TripID,HighCarbon
2,0.9979988233116094
4,0.001702274338579048
5,0.8411751108457342
14,0.0005217847354687538
15,0.000578467767652443
17,0.00032584840310267223
22,0.9979893553211512
23,0.9960922800076027
25,0.0003870611579838523
30,0.00231832959806936
35,0.9877052983586392
39,0.0016885798888306247
45,0.9990111530801888
50,0.00638573224354867
51,0.0042497478668971364
55,0.9979578788710941
64,0.9992269298669976
65,0.0008499352252721503
68,0.006581180237027012
72,0.0006886250922698513
73,0.002116564630096308
78,0.9981843428060734
80,0.0004097378256547696
86,0.0011331003420297701
87,0.000655149152411483
96,0.0006963323837735812
97,0.0014061992109391484
101,0.00030937130017005636
102,0.003285170864825871
106,0.9991473187194959
107,0.00029057471895346446
118,0.0030311169383908294
122,0.0006040512012647621
130,0.0013673647787568871
140,0.999223776456433
141,0.00041817939865982214
144,0.9991596330282002
147,0.0003678460873931723
157,0.9992634378080086
160,0.0021661834117189284
161,0.005603844146115384
167,0.999632996257177
168,0.9985970659799804
172,0.9995667068408537
176,0.004683126596014938
181,0.998610545059233
183,0.0011400505356196796
186,0.0006005766624134998
189,0.0031472913317563403
191,0.0004007631755047406
193,0.9988088319805256
194,0.000680366759589845
197,0.0005970513334990642
204,0.0006787860655328821
207,0.0005935640645012123
212,0.0008623931902608088
214,0.0008499150919614076
216,0.0005066308121548448
217,0.9992590416130676
218,0.8278941203831028
219,0.0013362008444964006
232,0.001177725619995952
236,0.00033718761927516573
239,0.0020934666440023584
248,0.9928290397285924
251,0.10768445060635044
252,0.0020538446603579927
253,0.0003673441207166166
255,0.0006113748480964146
256,0.00041250784188731556
261,0.0013719628866420979
269,0.1072430977413733
276,0.0008140781413123758
277,0.10767615823939916
279,0.0035279824759004846
281,0.9982187260588079
282,0.006012888055412823
286,0.9992308890746764
288,0.10682757946496896
293,0.000572523377522371
301,0.0005861944122641798
304,0.0006087961579503077
312,0.0030345193520864037
316,0.0023224672224011478
317,0.9988689877764824
318,0.9991241074703154
320,0.001368029295330582
324,0.0029907462986917457
326,0.0004048093507134686
329,0.002300129803046396
332,0.996292935458965
338,0.0002958834664964603
339,0.002117018835704573
341,0.00238021724980493
343,0.00034231602296459757
354,0.9980173356111403
362,0.0005180128792534279
368,0.0006788848801791595
369,0.00034455561877314776
377,0.0005039187238468636
381,0.8263408536125028
386,0.0006951870543114263
389,0.00043388032133577167
397,0.0006874095246438838
398,0.0011698394036176948
402,0.0035884977982123664
403,0.9987423845850154
404,0.0004966108930335938
420,0.000779727732677376
421,0.0003999802818993001
423,0.9978494401919344
430,0.0002986692437997543
431,0.0003056830762516519
433,0.000733829476754002
441,0.0030240095860047484
443,0.0019312866682410013
445,0.0015975026070297225
452,0.0009087297620504859
457,0.002089644936136977
460,0.0011696620367834046
467,0.00041237965395348966
468,0.9990724314808722
473,0.0004976926381284638
474,0.002267799879381634
475,0.002990538320385373
478,0.00030657589002220276
480,0.0006873730991357882
482,0.00037702195082048935
485,0.000563298614700888
495,0.0005315852052406342
499,0.0006003485076349189
502,0.00033609160825510346
503,0.0007818114863188707
514,0.9992521992986878
519,0.0003693286070961886
521,0.0008489089050380497
523,0.0003906241225756898
526,0.0003748665111904166
533,0.0003450658069111533
539,0.00040810978082539873
541,0.9990978458219797
545,0.9964043464541785
555,0.00031666969149994964
561,0.0003025086750005782
574,0.003666058236358668
575,0.0006112425514788898
578,0.007501350348439801
585,0.0021588193938469192
596,0.0005139751000746865
619,0.0007842618852611301
625,0.0007360159121526481
627,0.0005729479459600506
629,0.9959572576324305
631,0.003451656283338135
632,0.0032479139252008654
634,0.0007903578316296128
635,0.004275510146733536
638,0.0034669590018500647
639,0.0005991813889132125
652,0.001232263153026871
656,0.0006000360810444207
659,0.9993784969842879
661,0.0036986821860583805
666,0.10414673188579043
671,0.0003783904472088005
679,0.0008677497563089342
680,0.999259871383499
681,0.00033953962436343837
682,0.0006795515665242509
684,0.00042372806991406174
687,0.9989075279185412
692,0.005832698626372
700,0.0027585403235782435
704,0.0031907660720042258
721,0.00029796014437384014
723,0.0045490389682811706
725,0.0006122808438027478
726,0.10320712994637556
728,0.9996153027354687
730,0.9991490785088666
731,0.0012338302816363288
735,0.002734314682047899
737,0.9991010873595735
740,0.0018772976413899529
743,0.00030718631694459273
744,0.0006956020325087692
754,0.9991885816142215
757,0.9991538568908116
760,0.005243260743956105
765,0.9992129847621786
768,0.00039573940821119096
770,0.9992597462915128
771,0.9991842748754031
773,0.0003625794969073768
775,0.0007346286137043191
776,0.9988554921082256
777,0.9992605727504954
781,0.00038034891914758766
783,0.003612046679621244
784,0.0004183516376716596
792,0.9992614542526541
805,0.0018509554903705853
806,0.0008447385836622642
810,0.0015475122032571728
822,0.0004022598584785099
826,0.9985925583110389
828,0.0002801456601880131
829,0.9992549665814918
831,0.001452090030036854
833,0.0063329338432825885
840,0.0028849205130171023
843,0.9978168462710109
844,0.001822424840199813
852,0.0011883355125010817
854,0.00029622224734251155
856,0.9991151622994261
857,0.998902315424439
864,0.0021492136876044743
865,0.00033932764469142985
870,0.9963179230114619
871,0.0005044317703205033
874,0.8382805563527238
875,0.9989376753214321
877,0.000852596019564668
878,0.0008373897178702552
879,0.00037671059345574927
881,0.8167245537032641
882,0.0003722845692594601
883,0.0011398830097234752
884,0.0007902110746558091
886,0.9988208172640305
894,0.00151813079503293
897,0.0030375611730917547
903,0.0006127049649974158
910,0.0003322879087297474
912,0.002988255829118434
913,0.0005029096821778528
914,0.9988788663586159
916,0.0007878385280872172
924,0.0006948534952593409
927,0.000500146941096977
936,0.0007056434199158049
939,0.9985722644889623
